symbol,datetime,open,high,low,close,volume
AAPL,2025-07-01 11:51:00,170.5938103239196,170.72953036806936,170.5555607264818,170.72724535651452,7474
AAPL,2025-07-01 11:52:00,170.72724535651452,170.74544870794293,170.66922066521664,170.70098973315777,3993
AAPL,2025-07-01 11:53:00,170.70098973315777,170.75076372500405,170.61305870894802,170.73673190477953,4004
AAPL,2025-07-01 11:54:00,170.73673190477953,170.84811233961932,170.71946224704604,170.843143323113,6873
AAPL,2025-07-01 11:55:00,170.843143323113,170.8550889652122,170.74414566549643,170.81565344732442,4534
AAPL,2025-07-01 11:56:00,170.81565344732442,170.87641952605833,170.76318189285738,170.77947745849238,4737
AAPL,2025-07-01 11:57:00,170.77947745849238,170.82432978002464,170.74477661855045,170.7784289608068,3819
AAPL,2025-07-01 11:58:00,170.7784289608068,170.82546376799792,170.72605049623482,170.75085874151472,9023
AAPL,2025-07-01 11:59:00,170.75085874151472,170.77331949763428,170.74915214243913,170.75528553884962,4277
AAPL,2025-07-01 12:00:00,170.75528553884962,170.8998885568676,170.66145790354753,170.8752934344923,102
AAPL,2025-07-01 12:01:00,170.8752934344923,170.99997952223572,170.80174799663294,170.93726457908892,5726
AAPL,2025-07-01 12:02:00,170.93726457908892,170.94376006823796,170.86293678622891,170.8920084121688,3406
AAPL,2025-07-01 12:03:00,170.8920084121688,170.90779520711266,170.85640334271523,170.87168480423813,770
AAPL,2025-07-01 12:04:00,170.87168480423813,170.9649812676302,170.8349761142992,170.93156424319432,5355
AAPL,2025-07-01 12:05:00,170.93156424319432,171.01153558812766,170.82109666290316,170.93976379883568,3539
AAPL,2025-07-01 12:06:00,170.93976379883568,171.04608045437223,170.8825507272661,171.01487688361627,5430
AAPL,2025-07-01 12:07:00,171.01487688361627,171.09077441756784,170.97998171998933,171.02060591906158,4778
AAPL,2025-07-01 12:08:00,171.02060591906158,171.08598012853875,170.84249763168424,170.89745904420215,1090
AAPL,2025-07-01 12:09:00,170.89745904420215,170.98245691293096,170.80869946935667,170.86227662696842,9095
AAPL,2025-07-01 12:10:00,170.86227662696842,170.93411427998828,170.82262035971007,170.87600424053625,3616
AAPL,2025-07-01 12:11:00,170.87600424053625,171.0314771432078,170.82934261812048,170.9820856091618,715
AAPL,2025-07-01 12:12:00,170.9820856091618,171.02132370456818,170.85459690049805,170.87312230542756,6959
AAPL,2025-07-01 12:13:00,170.87312230542756,170.92025073285436,170.68954280108858,170.7325656035097,5555
AAPL,2025-07-01 12:14:00,170.7325656035097,170.77875905982654,170.67477134930007,170.7547922167545,7585
AAPL,2025-07-01 12:15:00,170.7547922167545,170.7876839444471,170.66997206683195,170.71269832818527,4434
AAPL,2025-07-01 12:16:00,170.71269832818527,170.88104268247173,170.70470008539658,170.84468439525182,6211
AAPL,2025-07-01 12:17:00,170.84468439525182,170.8745458061645,170.64414418872227,170.69156158893347,1022
AAPL,2025-07-01 12:18:00,170.69156158893347,170.7224553289567,170.48674291774404,170.5389686170562,7747
AAPL,2025-07-01 12:19:00,170.5389686170562,170.62752505074027,170.50986728870197,170.5926864598188,9655
AAPL,2025-07-01 12:20:00,170.5926864598188,170.70743400169894,170.57215472521975,170.66661704390202,3848
AAPL,2025-07-01 12:21:00,170.66661704390202,170.68324890981958,170.59130156968354,170.6158786757274,9832
AAPL,2025-07-01 12:22:00,170.6158786757274,170.73168249811215,170.5981041451671,170.71388802923443,465
AAPL,2025-07-01 12:23:00,170.71388802923443,170.87241255288066,170.67729449402,170.8559401635633,8192
AAPL,2025-07-01 12:24:00,170.8559401635633,171.08176976329491,170.84424279095657,171.04561398176295,1305
AAPL,2025-07-01 12:25:00,171.04561398176295,171.16808697171086,170.9485309751616,171.00734613800776,6496
AAPL,2025-07-01 12:26:00,171.00734613800776,171.02796028410992,170.99780526773503,171.0245645472318,6744
AAPL,2025-07-01 12:27:00,171.0245645472318,171.0556680467471,170.95442992512065,171.02087659109742,1091
AAPL,2025-07-01 12:28:00,171.02087659109742,171.0409133695568,170.93358871209554,170.9438197996588,8806
AAPL,2025-07-01 12:29:00,170.9438197996588,170.9926391535269,170.92729113002753,170.94430113039647,167
AAPL,2025-07-01 12:30:00,170.94430113039647,171.14578548448222,170.87660021247154,171.12117830872242,2358
AAPL,2025-07-01 12:31:00,171.12117830872242,171.1368986093001,171.01794466889368,171.06585909037892,6938
AAPL,2025-07-01 12:32:00,171.06585909037892,171.28511056501284,170.94000193327412,171.2175537693498,5332
AAPL,2025-07-01 12:33:00,171.2175537693498,171.2526462336244,171.0786770425191,171.081774679824,9329
AAPL,2025-07-01 12:34:00,171.081774679824,171.11442926289152,171.0156845992034,171.07516035133665,7131
AAPL,2025-07-01 12:35:00,171.07516035133665,171.2904017739666,171.07497556774425,171.19227241444005,3004
AAPL,2025-07-01 12:36:00,171.19227241444005,171.23565401863536,171.04089905664293,171.06110413939336,7527
AAPL,2025-07-01 12:37:00,171.06110413939336,171.12790455772515,170.9394486125,170.9589067283543,7186
AAPL,2025-07-01 12:38:00,170.9589067283543,171.02598805303592,170.95045310188152,171.02264392611306,8666
AAPL,2025-07-01 12:39:00,171.02264392611306,171.03160141399624,170.9191722849956,170.98257299536476,1419
AAPL,2025-07-01 12:40:00,170.98257299536476,171.13567034363507,170.8293877398696,170.884546877735,9096
AAPL,2025-07-01 12:41:00,170.884546877735,170.90677784635508,170.8012471365097,170.853292604025,7705
AAPL,2025-07-01 12:42:00,170.853292604025,171.1074911601173,170.8300023255691,171.02884017385654,7275
AAPL,2025-07-01 12:43:00,171.02884017385654,171.03917249576145,170.97683186106954,171.01375640269987,6682
AAPL,2025-07-01 12:44:00,171.01375640269987,171.08690959936183,170.99231687070292,171.04695065836657,1362
AAPL,2025-07-01 12:45:00,171.04695065836657,171.0976021338471,170.93823897464364,171.01283986811168,7482
AAPL,2025-07-01 12:46:00,171.01283986811168,171.13395429764623,171.0001816062098,171.10237541118795,6874
AAPL,2025-07-01 12:47:00,171.10237541118795,171.2135181646732,171.0945172936945,171.1844098124492,9176
AAPL,2025-07-01 12:48:00,171.1844098124492,171.20864125064938,171.14901436228763,171.16616771273394,9216
AAPL,2025-07-01 12:49:00,171.16616771273394,171.2073056951111,171.12883879540692,171.1970127235671,6165
AAPL,2025-07-01 12:50:00,171.1970127235671,171.21208004605168,171.04371735454976,171.077641624801,2875
AAPL,2025-07-01 12:51:00,171.077641624801,171.162752288105,171.05067973773689,171.07382052205386,6126
AAPL,2025-07-01 12:52:00,171.07382052205386,171.125922742666,170.92914029045522,170.95350043651496,4234
AAPL,2025-07-01 12:53:00,170.95350043651496,171.02424923010875,170.8533135907685,170.9183083047333,1136
AAPL,2025-07-01 12:54:00,170.9183083047333,170.93491156719153,170.83630868768262,170.88036785483473,7642
AAPL,2025-07-01 12:55:00,170.88036785483473,170.92292131553577,170.76731513079358,170.84234369924172,7457
AAPL,2025-07-01 12:56:00,170.84234369924172,170.91913638505656,170.7840601197273,170.86598548547772,7622
AAPL,2025-07-01 12:57:00,170.86598548547772,170.87582652240673,170.81419312023434,170.86778965034114,2882
AAPL,2025-07-01 12:58:00,170.86778965034114,170.98680569162693,170.86195135455137,170.95932867789716,876
AAPL,2025-07-01 12:59:00,170.95932867789716,170.98632805968344,170.8411741200234,170.8957728937567,629
AAPL,2025-07-01 13:00:00,170.8957728937567,171.0428047871863,170.87506683535943,171.00872025269112,7074
AAPL,2025-07-01 13:01:00,171.00872025269112,171.09800733303018,170.95676657437153,171.0893092755459,3203
AAPL,2025-07-01 13:02:00,171.0893092755459,171.13156717410513,171.05897607695712,171.06142093613082,546
AAPL,2025-07-01 13:03:00,171.06142093613082,171.15355350477498,170.8915543368913,170.92090195145045,6687
AAPL,2025-07-01 13:04:00,170.92090195145045,171.03437223017465,170.8357083721091,171.01604687915625,286
AAPL,2025-07-01 13:05:00,171.01604687915625,171.04062493708616,170.906353030266,170.9236002803433,2032
AAPL,2025-07-01 13:06:00,170.9236002803433,171.10022571935437,170.86871903210024,171.09651175715024,4505
AAPL,2025-07-01 13:07:00,171.09651175715024,171.11512304033982,171.0206796296792,171.10034181590248,1795
AAPL,2025-07-01 13:08:00,171.10034181590248,171.12039524924865,171.0225308818293,171.03336863265363,5670
AAPL,2025-07-01 13:09:00,171.03336863265363,171.08673349736767,171.00641249749617,171.05633973433387,2885
AAPL,2025-07-01 13:10:00,171.05633973433387,171.11912050802286,170.97829224437893,171.07768503626187,9521
AAPL,2025-07-01 13:11:00,171.07768503626187,171.29642851087434,171.04073926270968,171.28118830639846,9118
AAPL,2025-07-01 13:12:00,171.28118830639846,171.3447601464842,171.25518835260857,171.32134436723723,4920
AAPL,2025-07-01 13:13:00,171.32134436723723,171.33937676284054,171.1966146879429,171.2235606472001,6631
AAPL,2025-07-01 13:14:00,171.2235606472001,171.33849140595913,171.19169525984864,171.27704238083467,4068
AAPL,2025-07-01 13:15:00,171.27704238083467,171.35860840161337,171.26395712745077,171.32288105118982,3229
AAPL,2025-07-01 13:16:00,171.32288105118982,171.36582533883512,171.285773410971,171.33709027575185,986
AAPL,2025-07-01 13:17:00,171.33709027575185,171.57434718236593,171.31210376694426,171.43697194022965,9204
AAPL,2025-07-01 13:18:00,171.43697194022965,171.48138092972016,171.36389562991582,171.4729456166654,2928
AAPL,2025-07-01 13:19:00,171.4729456166654,171.52949479032216,171.3482163415361,171.38573024874609,1747
AAPL,2025-07-01 13:20:00,171.38573024874609,171.50638428674517,171.3473198879145,171.39985596275483,2861
AAPL,2025-07-01 13:21:00,171.39985596275483,171.44304065423972,171.38413351688723,171.42139561330046,7169
AAPL,2025-07-01 13:22:00,171.42139561330046,171.50763044578852,171.19861194338057,171.2129843193506,2886
AAPL,2025-07-01 13:23:00,171.2129843193506,171.28058671358383,171.17831808483396,171.2417172097909,3971
AAPL,2025-07-01 13:24:00,171.2417172097909,171.31130973865666,171.20098747013236,171.26663507696227,9636
AAPL,2025-07-01 13:25:00,171.26663507696227,171.3293200834572,171.18887586630868,171.21200917314968,9174
AAPL,2025-07-01 13:26:00,171.21200917314968,171.22993185406017,171.12192785066227,171.15847566444805,9024
AAPL,2025-07-01 13:27:00,171.15847566444805,171.24436889628993,171.1477286559511,171.2342678494404,9883
AAPL,2025-07-01 13:28:00,171.2342678494404,171.24257892367592,171.09357592071106,171.17026866776266,4422
AAPL,2025-07-01 13:29:00,171.17026866776266,171.26772735823454,171.13743442825714,171.18405311825074,7382
AAPL,2025-07-01 13:30:00,171.18405311825074,171.39003951935302,171.12928144538603,171.30489816905256,1151
AAPL,2025-07-01 13:31:00,171.30489816905256,171.37607260270525,171.2782281264907,171.35950552036627,6420
AAPL,2025-07-01 13:32:00,171.35950552036627,171.52074373340682,171.32930648906782,171.44711019961926,4991
AAPL,2025-07-01 13:33:00,171.44711019961926,171.48811904357157,171.36158642176184,171.42415533408322,6703
AAPL,2025-07-01 13:34:00,171.42415533408322,171.48189007121488,171.32254190410472,171.3773119492552,6897
AAPL,2025-07-01 13:35:00,171.3773119492552,171.44960167957564,171.3720501008511,171.4071511339118,5798
AAPL,2025-07-01 13:36:00,171.4071511339118,171.48867479609757,171.32816179226828,171.38846151809562,8102
AAPL,2025-07-01 13:37:00,171.38846151809562,171.4986549393935,171.37112885002412,171.46620225337207,3454
AAPL,2025-07-01 13:38:00,171.46620225337207,171.58561776487917,171.38083302924488,171.5297468562035,2498
AAPL,2025-07-01 13:39:00,171.5297468562035,171.5933004386872,171.3390327016304,171.37438850186203,7399
AAPL,2025-07-01 13:40:00,171.37438850186203,171.54326519220092,171.33316279378565,171.48795051658033,4865
AAPL,2025-07-01 13:41:00,171.48795051658033,171.49521780671785,171.39626972313027,171.42709154425637,5652
AAPL,2025-07-01 13:42:00,171.42709154425637,171.447634004478,171.33396665767532,171.38547635867022,5984
AAPL,2025-07-01 13:43:00,171.38547635867022,171.4810891074412,171.3782305875635,171.3816622898678,5143
AAPL,2025-07-01 13:44:00,171.3816622898678,171.5278420828056,171.29138442679695,171.4592390116081,2772
AAPL,2025-07-01 13:45:00,171.4592390116081,171.59877394475205,171.44641146258047,171.59661979435083,4159
AAPL,2025-07-01 13:46:00,171.59661979435083,171.65714742393322,171.5595501305193,171.60330128266858,4540
AAPL,2025-07-01 13:47:00,171.60330128266858,171.810089997029,171.56752544170567,171.76938152286237,6109
AAPL,2025-07-01 13:48:00,171.76938152286237,171.88996535664128,171.5805414476323,171.65636115039499,2966
AAPL,2025-07-01 13:49:00,171.65636115039499,171.73774007986466,171.55232285519304,171.71657298243423,5039
AAPL,2025-07-01 13:50:00,171.71657298243423,171.76475252858418,171.69694309921093,171.74587180326773,7136
AAPL,2025-07-01 13:51:00,171.74587180326773,172.00031251561808,171.70285255272876,171.9049221377242,6786
AAPL,2025-07-01 13:52:00,171.9049221377242,171.93295387700178,171.82889507185573,171.91787218282502,2532
AAPL,2025-07-01 13:53:00,171.91787218282502,171.9421739972959,171.81711548031367,171.8944806797606,6937
AAPL,2025-07-01 13:54:00,171.8944806797606,171.94396053265856,171.87006109321973,171.9218005996628,6004
AAPL,2025-07-01 13:55:00,171.9218005996628,172.01771550698615,171.8899670949125,171.96381239948798,8948
AAPL,2025-07-01 13:56:00,171.96381239948798,172.01584332978845,171.91310682055385,171.91975275264136,7793
AAPL,2025-07-01 13:57:00,171.91975275264136,172.06331376231057,171.8965946845371,172.00330067482363,3680
AAPL,2025-07-01 13:58:00,172.00330067482363,172.11511712623934,171.90354167472637,171.92407978420516,8084
AAPL,2025-07-01 13:59:00,171.92407978420516,172.01591351574814,171.83383532569718,171.90539944507907,8082
AAPL,2025-07-01 14:00:00,171.90539944507907,171.93831186569577,171.63389127411006,171.65656670973777,6389
AAPL,2025-07-01 14:01:00,171.65656670973777,171.6835031585404,171.54777354355477,171.5583373063123,9777
AAPL,2025-07-01 14:02:00,171.5583373063123,171.59366533525397,171.53152358097242,171.54485721916157,7758
AAPL,2025-07-01 14:03:00,171.54485721916157,171.54866913054565,171.44516643106573,171.4541564033233,2566
AAPL,2025-07-01 14:04:00,171.4541564033233,171.62811444631583,171.39620270007552,171.52561738238697,1995
AAPL,2025-07-01 14:05:00,171.52561738238697,171.55745870487314,171.39910591545097,171.49199190851886,1173
AAPL,2025-07-01 14:06:00,171.49199190851886,171.53117958457509,171.37639021013945,171.46313703893128,2056
AAPL,2025-07-01 14:07:00,171.46313703893128,171.47141344649896,171.34349060105828,171.3774598295486,4007
AAPL,2025-07-01 14:08:00,171.3774598295486,171.3801937999727,171.326799955148,171.33175340894417,5413
AAPL,2025-07-01 14:09:00,171.33175340894417,171.4074769244032,171.16394312680936,171.18002278737632,4987
AAPL,2025-07-01 14:10:00,171.18002278737632,171.29426328830533,171.1775086386582,171.2694277471088,4298
AAPL,2025-07-01 14:11:00,171.2694277471088,171.337948231808,171.1340425047594,171.2055153948616,4166
AAPL,2025-07-01 14:12:00,171.2055153948616,171.23550683868876,171.12002146984068,171.17833336453364,7649
AAPL,2025-07-01 14:13:00,171.17833336453364,171.1900345872513,170.9543227771066,170.96674920801033,8169
AAPL,2025-07-01 14:14:00,170.96674920801033,171.01077944805706,170.82457494340773,170.99217503598442,1547
AAPL,2025-07-01 14:15:00,170.99217503598442,171.08032298548366,170.97405911304764,170.99422433727702,9517
AAPL,2025-07-01 14:16:00,170.99422433727702,171.03220995205123,170.8077034790162,170.8124264147383,908
AAPL,2025-07-01 14:17:00,170.8124264147383,170.87696794607703,170.7941495505504,170.8543874119407,7801
AAPL,2025-07-01 14:18:00,170.8543874119407,170.90283387935312,170.78166077403972,170.8233507741215,5734
AAPL,2025-07-01 14:19:00,170.8233507741215,171.15847416591254,170.75501418744736,171.0415864242408,9132
AAPL,2025-07-01 14:20:00,171.0415864242408,171.14353001552857,171.0058353308393,171.08593659629923,3071
AAPL,2025-07-01 14:21:00,171.08593659629923,171.0952768159231,170.93032441833236,170.9830789437486,3196
AAPL,2025-07-01 14:22:00,170.9830789437486,171.0918390143207,170.92937127465478,171.04848950333428,6882
AAPL,2025-07-01 14:23:00,171.04848950333428,171.23338782005777,171.0312717148699,171.17675436746393,5678
AAPL,2025-07-01 14:24:00,171.17675436746393,171.24377660299248,171.16978450743076,171.22587513400512,6297
AAPL,2025-07-01 14:25:00,171.22587513400512,171.31924534453256,171.1564258771965,171.2998404491776,5974
AAPL,2025-07-01 14:26:00,171.2998404491776,171.30391659051855,171.2548429487911,171.26396385556808,4686
AAPL,2025-07-01 14:27:00,171.26396385556808,171.27153315996665,171.2620853233191,171.26707145225558,175
AAPL,2025-07-01 14:28:00,171.26707145225558,171.46121390744182,171.14561423615498,171.362891943985,2002
AAPL,2025-07-01 14:29:00,171.362891943985,171.56296922960402,171.3598698044887,171.49292326319858,2159
AAPL,2025-07-01 14:30:00,171.49292326319858,171.50836863977887,171.34173042435435,171.37673001403294,1927
AAPL,2025-07-01 14:31:00,171.37673001403294,171.3822632824608,171.22515346811252,171.2699855794783,9217
AAPL,2025-07-01 14:32:00,171.2699855794783,171.3310866230568,171.13469907084186,171.17677430483266,1504
AAPL,2025-07-01 14:33:00,171.17677430483266,171.3103446983929,171.14300024598066,171.2137363402666,5655
AAPL,2025-07-01 14:34:00,171.2137363402666,171.29825653688414,171.18331423679288,171.23895307531416,8576
AAPL,2025-07-01 14:35:00,171.23895307531416,171.33333948441248,171.204223056856,171.31038496890153,9479
AAPL,2025-07-01 14:36:00,171.31038496890153,171.3225801299678,171.1921081789122,171.21142357300124,144
AAPL,2025-07-01 14:37:00,171.21142357300124,171.26537923820095,171.14368860051601,171.17263365213284,9121
AAPL,2025-07-01 14:38:00,171.17263365213284,171.22730548123766,171.0030975681523,171.04621923863007,3506
AAPL,2025-07-01 14:39:00,171.04621923863007,171.10609591212415,170.99756941136343,171.08027004790426,8679
AAPL,2025-07-01 14:40:00,171.08027004790426,171.2311162018662,171.06797520655863,171.12705272042786,4775
AAPL,2025-07-01 14:41:00,171.12705272042786,171.17170041393328,170.74026420027693,170.83174521036273,5408
AAPL,2025-07-01 14:42:00,170.83174521036273,170.90663403742482,170.68934585803552,170.79506244377203,8251
AAPL,2025-07-01 14:43:00,170.79506244377203,170.85229275787452,170.6892348885744,170.69972055353426,7569
AAPL,2025-07-01 14:44:00,170.69972055353426,170.7188564931422,170.66115305313332,170.6940675651963,8632
AAPL,2025-07-01 14:45:00,170.6940675651963,170.74168338423323,170.62097485282757,170.6548246097505,6861
AAPL,2025-07-01 14:46:00,170.6548246097505,170.76630741544741,170.61881315537457,170.70085019610153,4142
AAPL,2025-07-01 14:47:00,170.70085019610153,170.7254149614963,170.65611402036916,170.7027596680973,2637
AAPL,2025-07-01 14:48:00,170.7027596680973,170.7738992783447,170.64473499122758,170.771126910239,9689
AAPL,2025-07-01 14:49:00,170.771126910239,170.78531446142208,170.5948526524364,170.64424631948143,4663
AAPL,2025-07-01 14:50:00,170.64424631948143,170.6613638784329,170.4988149117385,170.57853133640256,7340
AAPL,2025-07-01 14:51:00,170.57853133640256,170.76372623865217,170.57740243934785,170.74788798335538,3909
AAPL,2025-07-01 14:52:00,170.74788798335538,170.80932994810902,170.70720680352434,170.74167705036336,1509
AAPL,2025-07-01 14:53:00,170.74167705036336,170.8632963587869,170.73781981106922,170.85234082878517,7552
AAPL,2025-07-01 14:54:00,170.85234082878517,170.9549670467985,170.81650088888568,170.8908840859593,7925
AAPL,2025-07-01 14:55:00,170.8908840859593,170.90406253963607,170.66385524888165,170.68020787681934,4527
AAPL,2025-07-01 14:56:00,170.68020787681934,170.7001307197719,170.60060070042962,170.69351856706572,7797
AAPL,2025-07-01 14:57:00,170.69351856706572,170.8578740350033,170.66816184258846,170.78093625878955,8144
AAPL,2025-07-01 14:58:00,170.78093625878955,170.816547296972,170.63349269411455,170.69282942512342,5681
AAPL,2025-07-01 14:59:00,170.69282942512342,170.86468182639493,170.68927479383905,170.836462965694,9203
AAPL,2025-07-01 15:00:00,170.836462965694,170.995853539496,170.7939917994027,170.82812360358113,7098
AAPL,2025-07-01 15:01:00,170.82812360358113,170.8721939800273,170.76060047371917,170.79665724184645,5042
AAPL,2025-07-01 15:02:00,170.79665724184645,170.95027535334708,170.7300477863084,170.85505274133425,7874
AAPL,2025-07-01 15:03:00,170.85505274133425,170.9486239582214,170.77561181756823,170.87771194048352,4703
AAPL,2025-07-01 15:04:00,170.87771194048352,170.94500352971065,170.7670725023761,170.82368664014996,7854
AAPL,2025-07-01 15:05:00,170.82368664014996,170.86347112829972,170.80825314220033,170.8174454862364,2675
AAPL,2025-07-01 15:06:00,170.8174454862364,170.86817775555838,170.7203650876804,170.7612508614669,9143
AAPL,2025-07-01 15:07:00,170.7612508614669,170.8189183869967,170.54112485977993,170.59799058689816,3094
AAPL,2025-07-01 15:08:00,170.59799058689816,170.77105263380278,170.55853350547852,170.73280537175887,1744
AAPL,2025-07-01 15:09:00,170.73280537175887,170.80640748478814,170.70157532642045,170.76736671339742,342
AAPL,2025-07-01 15:10:00,170.76736671339742,170.94350120951475,170.7082730071264,170.94348552588417,6431
AAPL,2025-07-01 15:11:00,170.94348552588417,171.02614322123716,170.8910750124461,170.98843291716742,2258
AAPL,2025-07-01 15:12:00,170.98843291716742,171.11044649468502,170.97363061215134,171.0929580186547,8077
AAPL,2025-07-01 15:13:00,171.0929580186547,171.18328741727817,171.05916727991607,171.06894273742395,398
AAPL,2025-07-01 15:14:00,171.06894273742395,171.19877983195974,171.01802496821253,171.1610841554914,6678
AAPL,2025-07-01 15:15:00,171.1610841554914,171.26664331674274,171.04716405616495,171.20761877284409,1902
AAPL,2025-07-01 15:16:00,171.20761877284409,171.34176489450047,171.20749858079813,171.3180065071757,9763
AAPL,2025-07-01 15:17:00,171.3180065071757,171.39665952547892,171.17864090883654,171.25907934199677,8205
AAPL,2025-07-01 15:18:00,171.25907934199677,171.26586094243555,171.09818044664252,171.1487155548718,8206
AAPL,2025-07-01 15:19:00,171.1487155548718,171.22596497760892,171.11386627875467,171.22361994932442,3992
AAPL,2025-07-01 15:20:00,171.22361994932442,171.23139823405052,171.1478921212667,171.1862019217254,9390
AAPL,2025-07-01 15:21:00,171.1862019217254,171.29740076443002,171.16136314303705,171.28724330435045,7482
AAPL,2025-07-01 15:22:00,171.28724330435045,171.3393613274751,171.130476848539,171.22182327586287,1020
AAPL,2025-07-01 15:23:00,171.22182327586287,171.3252492342084,171.19710555897004,171.31617996405294,2481
AAPL,2025-07-01 15:24:00,171.31617996405294,171.35228336370272,171.30066100210743,171.31606528514538,606
AAPL,2025-07-01 15:25:00,171.31606528514538,171.35151633302692,171.21536377931807,171.3130267361944,8535
AAPL,2025-07-01 15:26:00,171.3130267361944,171.42517450494736,171.1368319696299,171.21591691803596,1292
AAPL,2025-07-01 15:27:00,171.21591691803596,171.24439948974387,171.1192509472412,171.15756057080438,5715
AAPL,2025-07-01 15:28:00,171.15756057080438,171.23207954431402,170.9362180915668,170.97788676950657,1311
AAPL,2025-07-01 15:29:00,170.97788676950657,171.00318504717936,170.9053143013287,170.94172791144902,8793
AAPL,2025-07-01 15:30:00,170.94172791144902,170.98385983245194,170.8919343126161,170.94980707442122,4486
AAPL,2025-07-01 15:31:00,170.94980707442122,170.9917787063433,170.92409944859517,170.97530674948868,2439
AAPL,2025-07-01 15:32:00,170.97530674948868,170.97921390263716,170.85060321880957,170.89368502503447,5375
AAPL,2025-07-01 15:33:00,170.89368502503447,170.94612791788484,170.8716701856791,170.9075910648998,8850
AAPL,2025-07-01 15:34:00,170.9075910648998,170.95428832320488,170.85073695959542,170.87516169321808,5137
AAPL,2025-07-01 15:35:00,170.87516169321808,171.13660229971032,170.80070603780166,171.11132283761853,3815
AAPL,2025-07-01 15:36:00,171.11132283761853,171.1617559533377,170.97936791646316,171.04896522849833,1578
AAPL,2025-07-01 15:37:00,171.04896522849833,171.10735156287885,170.88894964739322,170.94786105203735,2746
AAPL,2025-07-01 15:38:00,170.94786105203735,171.02880131748023,170.7861033564534,170.84954883857918,8310
AAPL,2025-07-01 15:39:00,170.84954883857918,171.02468897212782,170.8229615944229,170.89301207512625,5576
AAPL,2025-07-01 15:40:00,170.89301207512625,170.95734355513844,170.81570396914572,170.93288159348847,1369
AAPL,2025-07-01 15:41:00,170.93288159348847,171.0819227496103,170.91272779403522,171.04817604867077,8562
AAPL,2025-07-01 15:42:00,171.04817604867077,171.05161914940152,171.0096153416283,171.01848636353873,521
AAPL,2025-07-01 15:43:00,171.01848636353873,171.03315663933083,170.81046242712222,170.8829334135811,4775
AAPL,2025-07-01 15:44:00,170.8829334135811,170.92379818662513,170.78063252737502,170.81889364567525,1573
AAPL,2025-07-01 15:45:00,170.81889364567525,170.841732014529,170.76382749778847,170.81952209816444,3196
AAPL,2025-07-01 15:46:00,170.81952209816444,170.82122784329016,170.76108180379845,170.78919900576017,5898
AAPL,2025-07-01 15:47:00,170.78919900576017,170.85640123718375,170.72515266986963,170.75041899487354,9946
AAPL,2025-07-01 15:48:00,170.75041899487354,170.751344225035,170.6878002224949,170.70950733350801,5773
AAPL,2025-07-01 15:49:00,170.70950733350801,170.79178115832744,170.68409431596325,170.7522207063768,9181
AAPL,2025-07-01 15:50:00,170.7522207063768,170.79246903041943,170.72168482784207,170.74106982366249,2495
AAPL,2025-07-01 15:51:00,170.74106982366249,170.76881683364084,170.62727876697372,170.69970825709953,5615
AAPL,2025-07-01 15:52:00,170.69970825709953,170.85325241239792,170.58088661428263,170.72832773300433,4186
AAPL,2025-07-01 15:53:00,170.72832773300433,170.73414726614737,170.62483912262294,170.69445859901214,656
AAPL,2025-07-01 15:54:00,170.69445859901214,170.9375492107522,170.66870818519436,170.80001305922534,6570
AAPL,2025-07-01 15:55:00,170.80001305922534,170.80877739817203,170.700940932197,170.7677772041408,9743
AAPL,2025-07-01 15:56:00,170.7677772041408,170.8088255483592,170.63709762664723,170.71897787252007,3036
AAPL,2025-07-01 15:57:00,170.71897787252007,170.73888175483634,170.70061438717735,170.73093789878678,9742
AAPL,2025-07-01 15:58:00,170.73093789878678,170.75600616976098,170.65657440745954,170.70468386645857,2326
AAPL,2025-07-01 15:59:00,170.70468386645857,170.81230555381117,170.66825778875784,170.75492859313147,6380
AAPL,2025-07-01 16:00:00,170.75492859313147,170.75813780119591,170.66826762593828,170.71879753693474,5189
AAPL,2025-07-01 16:01:00,170.71879753693474,170.74524835192935,170.66442797554117,170.66727569755392,2753
AAPL,2025-07-01 16:02:00,170.66727569755392,170.66914131796625,170.5318008704091,170.53870745572925,2997
AAPL,2025-07-01 16:03:00,170.53870745572925,170.56428243449736,170.38917593132345,170.48593363332645,4370
AAPL,2025-07-01 16:04:00,170.48593363332645,170.55154275720284,170.3710487324211,170.39618447700974,9743
AAPL,2025-07-01 16:05:00,170.39618447700974,170.51153552285743,170.35241637746248,170.3613551316516,7182
AAPL,2025-07-01 16:06:00,170.3613551316516,170.41525021862427,170.27391003046665,170.3016127951373,8990
AAPL,2025-07-01 16:07:00,170.3016127951373,170.48112064799002,170.18712701764767,170.46152846359016,3297
AAPL,2025-07-01 16:08:00,170.46152846359016,170.49581232133227,170.4490190719298,170.47750023645835,2739
AAPL,2025-07-01 16:09:00,170.47750023645835,170.52930981117794,170.29373079830236,170.3705042207991,9311
AAPL,2025-07-01 16:10:00,170.3705042207991,170.45196253904413,170.24484863877717,170.27393774044677,5114
AAPL,2025-07-01 16:11:00,170.27393774044677,170.30654383401955,170.14993285263822,170.15654974400587,3829
AAPL,2025-07-01 16:12:00,170.15654974400587,170.16972708103478,169.9100260318498,170.0385213836236,5008
AAPL,2025-07-01 16:13:00,170.0385213836236,170.06535753912775,169.8668946818669,169.90270021677097,5354
AAPL,2025-07-01 16:14:00,169.90270021677097,170.0083354191391,169.8587293647141,169.93578534723252,2256
